04-15-2026 22:01:51 RAM 1352/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [22%@1420,68%@1420,90%@1420,40%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.437C cpu@52.468C soc2@49.968C soc0@50.625C cv1@50.125C gpu@48.5C tj@53.125C soc1@53.125C cv2@49.5C VDD_IN 7750mW/7750mW VDD_CPU_GPU_CV 1742mW/1742mW VDD_SOC 2637mW/2637mW
04-15-2026 22:19:39 RAM 1466/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.531C cpu@53.375C soc2@50.937C soc0@52.156C cv1@51.375C gpu@49.437C tj@54.5C soc1@54.5C cv2@50.781C VDD_IN 6258mW/6447mW VDD_CPU_GPU_CV 811mW/900mW VDD_SOC 2519mW/2534mW
04-15-2026 22:19:40 RAM 1467/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.343C cpu@53.156C soc2@50.781C soc0@51.937C cv1@51.156C gpu@49.375C tj@54.531C soc1@54.531C cv2@50.781C VDD_IN 6258mW/6447mW VDD_CPU_GPU_CV 811mW/900mW VDD_SOC 2519mW/2534mW
04-15-2026 22:19:41 RAM 1468/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.312C cpu@53.156C soc2@50.75C soc0@51.937C cv1@51.187C gpu@49.437C tj@54.312C soc1@54.312C cv2@50.687C VDD_IN 6258mW/6447mW VDD_CPU_GPU_CV 811mW/900mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:42 RAM 1469/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.281C cpu@53.281C soc2@50.812C soc0@51.906C cv1@51.218C gpu@49.437C tj@54.343C soc1@54.343C cv2@50.687C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/900mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:43 RAM 1469/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.281C cpu@53.531C soc2@50.781C soc0@51.937C cv1@51.281C gpu@49.625C tj@54.406C soc1@54.406C cv2@50.687C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:44 RAM 1469/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,2%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.343C cpu@53.312C soc2@50.812C soc0@51.906C cv1@51.312C gpu@49.687C tj@54.375C soc1@54.375C cv2@50.75C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:45 RAM 1470/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.437C cpu@53.093C soc2@50.906C soc0@51.937C cv1@51.062C gpu@49.625C tj@54.406C soc1@54.281C cv2@50.812C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:46 RAM 1470/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.062C soc2@50.75C soc0@51.843C cv1@51.062C gpu@49.718C tj@54.406C soc1@54.406C cv2@50.593C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:47 RAM 1470/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.218C soc2@50.781C soc0@51.937C cv1@51.187C gpu@49.687C tj@54.218C soc1@54.218C cv2@50.625C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:48 RAM 1471/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.312C cpu@53.468C soc2@50.781C soc0@51.937C cv1@51.187C gpu@49.25C tj@54.343C soc1@54.343C cv2@50.687C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:49 RAM 1471/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.281C cpu@53.281C soc2@50.75C soc0@51.812C cv1@51.218C gpu@49.25C tj@54.406C soc1@54.406C cv2@50.625C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:50 RAM 1472/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.375C cpu@53.031C soc2@50.875C soc0@51.843C cv1@51.093C gpu@49.375C tj@54.406C soc1@54.406C cv2@50.718C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:51 RAM 1479/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [60%@1420,8%@1420,10%@1420,10%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.5C cpu@53.25C soc2@51.062C soc0@51.843C cv1@51.125C gpu@49.5C tj@54.312C soc1@54.312C cv2@50.625C VDD_IN 7060mW/6446mW VDD_CPU_GPU_CV 1296mW/899mW VDD_SOC 2556mW/2534mW
04-15-2026 22:19:52 RAM 1495/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [21%@1420,9%@1420,8%@1420,6%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.343C cpu@53.437C soc2@50.843C soc0@51.937C cv1@51.187C gpu@49.468C tj@54.375C soc1@54.375C cv2@50.656C VDD_IN 6613mW/6446mW VDD_CPU_GPU_CV 973mW/899mW VDD_SOC 2556mW/2534mW
04-15-2026 22:19:53 RAM 1495/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [12%@1420,15%@1420,12%@1420,74%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.437C cpu@53.718C soc2@51C soc0@52.031C cv1@51.25C gpu@49.625C tj@54.406C soc1@54.406C cv2@50.812C VDD_IN 6938mW/6446mW VDD_CPU_GPU_CV 1215mW/900mW VDD_SOC 2596mW/2534mW
04-15-2026 22:19:54 RAM 1464/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,2%@1420,35%@1420,10%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.468C cpu@53.281C soc2@50.937C soc0@51.875C cv1@51.187C gpu@49.656C tj@54.437C soc1@54.562C cv2@50.75C VDD_IN 6979mW/6447mW VDD_CPU_GPU_CV 1174mW/900mW VDD_SOC 2596mW/2534mW
04-15-2026 22:19:55 RAM 1486/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [11%@1420,11%@1420,46%@1420,8%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.187C soc2@50.937C soc0@51.968C cv1@51.187C gpu@49.718C tj@54.281C soc1@54.281C cv2@50.843C VDD_IN 6583mW/6447mW VDD_CPU_GPU_CV 973mW/900mW VDD_SOC 2556mW/2534mW
04-15-2026 22:19:56 RAM 1449/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,10%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.312C cpu@53.187C soc2@50.812C soc0@51.937C cv1@51.218C gpu@49.625C tj@54.312C soc1@54.312C cv2@50.718C VDD_IN 6339mW/6447mW VDD_CPU_GPU_CV 811mW/900mW VDD_SOC 2556mW/2534mW
04-15-2026 22:19:57 RAM 1450/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.343C cpu@53.312C soc2@50.906C soc0@51.968C cv1@51.25C gpu@49.562C tj@54.437C soc1@54.437C cv2@50.75C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/900mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:58 RAM 1451/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.437C cpu@53.5C soc2@50.906C soc0@52.062C cv1@51.312C gpu@49.343C tj@54.281C soc1@54.281C cv2@50.687C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/900mW VDD_SOC 2515mW/2534mW
04-15-2026 22:19:59 RAM 1452/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.281C cpu@53.125C soc2@50.875C soc0@51.781C cv1@51.125C gpu@49.375C tj@54.531C soc1@54.531C cv2@50.781C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/900mW VDD_SOC 2519mW/2534mW
04-15-2026 22:20:00 RAM 1453/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.5C cpu@53.125C soc2@50.812C soc0@51.906C cv1@51.156C gpu@49.406C tj@54.593C soc1@54.593C cv2@50.687C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/900mW VDD_SOC 2519mW/2534mW
04-15-2026 22:20:01 RAM 1453/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.187C cpu@53.125C soc2@50.781C soc0@51.843C cv1@51.125C gpu@49.593C tj@54.25C soc1@54.25C cv2@50.687C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 770mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:20:02 RAM 1454/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.312C cpu@53.281C soc2@50.875C soc0@51.906C cv1@51.218C gpu@49.593C tj@54.25C soc1@54.25C cv2@50.656C VDD_IN 6248mW/6446mW VDD_CPU_GPU_CV 770mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:20:03 RAM 1455/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.375C cpu@53.468C soc2@50.812C soc0@52.093C cv1@51.25C gpu@49.562C tj@54.343C soc1@54.343C cv2@50.687C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:20:04 RAM 1455/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.437C cpu@53.125C soc2@50.781C soc0@51.781C cv1@51.125C gpu@49.625C tj@54.5C soc1@54.5C cv2@50.781C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 770mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:20:05 RAM 1456/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.468C cpu@53.093C soc2@50.812C soc0@51.875C cv1@51.062C gpu@49.718C tj@54.562C soc1@54.562C cv2@50.593C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:20:06 RAM 1456/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.312C cpu@53.093C soc2@50.781C soc0@51.906C cv1@51.125C gpu@49.343C tj@54.25C soc1@54.25C cv2@50.687C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:20:07 RAM 1457/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.312C cpu@53.218C soc2@50.781C soc0@51.937C cv1@51.125C gpu@49.406C tj@54.312C soc1@54.312C cv2@50.656C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:20:08 RAM 1458/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.5C soc2@50.875C soc0@52.031C cv1@51.218C gpu@49.468C tj@54.437C soc1@54.437C cv2@50.656C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:20:09 RAM 1458/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.406C cpu@53.031C soc2@50.906C soc0@51.875C cv1@51.093C gpu@49.437C tj@54.531C soc1@54.531C cv2@50.75C VDD_IN 6258mW/6444mW VDD_CPU_GPU_CV 770mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:20:10 RAM 1457/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.375C cpu@53.062C soc2@50.781C soc0@51.781C cv1@51.093C gpu@49.406C tj@54.468C soc1@54.468C cv2@50.562C VDD_IN 6258mW/6444mW VDD_CPU_GPU_CV 770mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:20:11 RAM 1485/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [71%@1420,10%@1420,10%@1420,14%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.468C cpu@53.281C soc2@51.093C soc0@51.968C cv1@51.187C gpu@49.5C tj@54.281C soc1@54.281C cv2@50.656C VDD_IN 7141mW/6445mW VDD_CPU_GPU_CV 1296mW/899mW VDD_SOC 2596mW/2534mW
04-15-2026 22:20:12 RAM 1451/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [11%@1420,14%@1420,1%@1420,15%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.468C cpu@53.343C soc2@50.875C soc0@51.968C cv1@51.25C gpu@49.437C tj@54.281C soc1@54.281C cv2@50.687C VDD_IN 6776mW/6445mW VDD_CPU_GPU_CV 1054mW/899mW VDD_SOC 2596mW/2534mW
04-15-2026 22:20:13 RAM 1483/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [9%@1420,11%@1420,9%@1420,71%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.5C cpu@53.656C soc2@50.937C soc0@51.968C cv1@51.312C gpu@49.562C tj@54.562C soc1@54.562C cv2@50.781C VDD_IN 6776mW/6445mW VDD_CPU_GPU_CV 1095mW/899mW VDD_SOC 2556mW/2534mW
04-15-2026 22:20:14 RAM 1467/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [47%@1420,1%@1420,0%@1420,12%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.625C cpu@53.281C soc2@51.218C soc0@51.937C cv1@51.156C gpu@49.5C tj@54.531C soc1@54.531C cv2@50.937C VDD_IN 7019mW/6446mW VDD_CPU_GPU_CV 1215mW/900mW VDD_SOC 2596mW/2534mW
04-15-2026 22:20:15 RAM 1487/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [30%@1420,11%@1420,15%@1420,9%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.375C cpu@53.312C soc2@50.875C soc0@51.906C cv1@51.187C gpu@49.343C tj@54.437C soc1@54.437C cv2@50.718C VDD_IN 6502mW/6446mW VDD_CPU_GPU_CV 933mW/900mW VDD_SOC 2556mW/2534mW
04-15-2026 22:20:16 RAM 1458/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,10%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.343C cpu@53.218C soc2@50.812C soc0@52C cv1@51.187C gpu@49.437C tj@54.343C soc1@54.343C cv2@50.625C VDD_IN 6339mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2560mW/2534mW
04-15-2026 22:20:17 RAM 1459/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.343C cpu@53.343C soc2@50.843C soc0@51.968C cv1@51.25C gpu@49.375C tj@54.468C soc1@54.343C cv2@50.781C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:20:18 RAM 1460/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.312C cpu@53.468C soc2@50.875C soc0@52.062C cv1@51.25C gpu@49.562C tj@54.468C soc1@54.468C cv2@50.718C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:20:19 RAM 1461/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.468C cpu@53.125C soc2@50.937C soc0@51.843C cv1@51.187C gpu@49.5C tj@54.5C soc1@54.5C cv2@50.812C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:20:20 RAM 1461/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.25C soc2@50.812C soc0@51.906C cv1@51.187C gpu@49.593C tj@54.25C soc1@54.25C cv2@50.687C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:20:21 RAM 1462/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.312C cpu@53.156C soc2@50.75C soc0@51.906C cv1@51.156C gpu@49.562C tj@54.281C soc1@54.281C cv2@50.687C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:20:22 RAM 1462/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.406C cpu@53.218C soc2@50.875C soc0@51.937C cv1@51.187C gpu@49.593C tj@54.343C soc1@54.343C cv2@50.656C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:20:23 RAM 1462/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.343C cpu@53.375C soc2@50.75C soc0@52.062C cv1@51.281C gpu@49.625C tj@54.406C soc1@54.406C cv2@50.687C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:20:24 RAM 1463/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,1%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.343C cpu@53.062C soc2@50.781C soc0@51.843C cv1@51.062C gpu@49.625C tj@54.437C soc1@54.437C cv2@50.781C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:20:25 RAM 1464/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.187C soc2@50.812C soc0@51.906C cv1@51.093C gpu@49.625C tj@54.281C soc1@54.281C cv2@50.625C VDD_IN 6258mW/6444mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:20:26 RAM 1464/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.093C soc2@50.781C soc0@51.843C cv1@51.093C gpu@49.375C tj@54.25C soc1@54.25C cv2@50.625C VDD_IN 6248mW/6444mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:20:27 RAM 1465/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.156C soc2@50.781C soc0@51.906C cv1@51.187C gpu@49.343C tj@54.343C soc1@54.343C cv2@50.656C VDD_IN 6258mW/6444mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
04-15-2026 22:20:28 RAM 1466/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.312C cpu@53.375C soc2@50.843C soc0@52.062C cv1@51.281C gpu@49.343C tj@54.281C soc1@54.281C cv2@50.656C VDD_IN 6258mW/6444mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:20:29 RAM 1466/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.312C cpu@53.031C soc2@50.875C soc0@51.875C cv1@51.125C gpu@49.343C tj@54.406C soc1@54.406C cv2@50.812C VDD_IN 6258mW/6444mW VDD_CPU_GPU_CV 811mW/898mW VDD_SOC 2556mW/2534mW
04-15-2026 22:20:30 RAM 1465/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.25C cpu@53.156C soc2@50.843C soc0@51.875C cv1@51.093C gpu@49.312C tj@54.281C soc1@54.281C cv2@50.656C VDD_IN 6258mW/6444mW VDD_CPU_GPU_CV 811mW/898mW VDD_SOC 2519mW/2534mW
04-15-2026 22:20:31 RAM 1496/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [83%@1420,14%@1420,13%@1420,12%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.468C cpu@53.218C soc2@51.125C soc0@51.906C cv1@51.25C gpu@49.718C tj@54.281C soc1@54.281C cv2@50.718C VDD_IN 7181mW/6444mW VDD_CPU_GPU_CV 1336mW/899mW VDD_SOC 2556mW/2534mW
04-15-2026 22:20:32 RAM 1463/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [6%@1420,0%@1420,11%@1420,17%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.343C cpu@53.375C soc2@50.843C soc0@52C cv1@51.218C gpu@49.781C tj@54.25C soc1@54.25C cv2@50.718C VDD_IN 6857mW/6445mW VDD_CPU_GPU_CV 1093mW/899mW VDD_SOC 2596mW/2534mW
04-15-2026 22:20:33 RAM 1486/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [10%@1420,11%@1420,8%@1420,63%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.343C cpu@53.625C soc2@50.875C soc0@51.843C cv1@51.343C gpu@49.781C tj@54.468C soc1@54.468C cv2@50.843C VDD_IN 6705mW/6445mW VDD_CPU_GPU_CV 1054mW/899mW VDD_SOC 2556mW/2534mW
04-15-2026 22:20:34 RAM 1467/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [5%@1420,3%@1420,14%@1420,56%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.562C cpu@53.406C soc2@51.125C soc0@51.937C cv1@51.25C gpu@49.843C tj@54.593C soc1@54.593C cv2@50.875C VDD_IN 7100mW/6445mW VDD_CPU_GPU_CV 1255mW/899mW VDD_SOC 2556mW/2534mW
04-15-2026 22:20:35 RAM 1484/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [8%@1420,11%@1420,5%@1420,27%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.593C cpu@53.437C soc2@50.875C soc0@51.937C cv1@51.25C gpu@49.343C tj@54.375C soc1@54.375C cv2@50.687C VDD_IN 6583mW/6446mW VDD_CPU_GPU_CV 933mW/899mW VDD_SOC 2556mW/2534mW
04-15-2026 22:20:36 RAM 1453/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,7%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.375C cpu@53.437C soc2@50.875C soc0@51.937C cv1@51.187C gpu@49.437C tj@54.343C soc1@54.343C cv2@50.718C VDD_IN 6299mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2560mW/2534mW
04-15-2026 22:20:37 RAM 1454/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.406C cpu@53.281C soc2@50.843C soc0@52C cv1@51.25C gpu@49.468C tj@54.406C soc1@54.406C cv2@50.687C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2519mW/2534mW
04-15-2026 22:20:38 RAM 1454/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@51.468C cpu@53.406C soc2@50.875C soc0@52.156C cv1@51.343C gpu@49.468C tj@54.531C soc1@54.531C cv2@50.718C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 811mW/899mW VDD_SOC 2515mW/2534mW
